username;password;format;file
user2221;pass2221;ZIP;TestFile2221.txt
user2222;pass2222;SEVENZIP;TestFile2222.txt
user2223;pass2223;ZIP;TestFile2223.txt
user2224;pass2224;SEVENZIP;TestFile2224.txt
user2225;pass2225;ZIP;TestFile2225.txt
user2226;pass2226;SEVENZIP;TestFile2226.txt
user2227;pass2227;ZIP;TestFile2227.txt
user2228;pass2228;SEVENZIP;TestFile2228.txt
user2229;pass2229;ZIP;TestFile2229.txt
user2230;pass2230;SEVENZIP;TestFile2230.txt
user2231;pass2231;ZIP;TestFile2231.txt
user2232;pass2232;SEVENZIP;TestFile2232.txt
user2233;pass2233;ZIP;TestFile2233.txt
user2234;pass2234;SEVENZIP;TestFile2234.txt
user2235;pass2235;ZIP;TestFile2235.txt
user2236;pass2236;SEVENZIP;TestFile2236.txt
user2237;pass2237;ZIP;TestFile2237.txt
user2238;pass2238;SEVENZIP;TestFile2238.txt
user2239;pass2239;ZIP;TestFile2239.txt
user2240;pass2240;SEVENZIP;TestFile2240.txt
user2241;pass2241;ZIP;TestFile2241.txt
user2242;pass2242;SEVENZIP;TestFile2242.txt
user2243;pass2243;ZIP;TestFile2243.txt
user2244;pass2244;SEVENZIP;TestFile2244.txt
user2245;pass2245;ZIP;TestFile2245.txt
user2246;pass2246;SEVENZIP;TestFile2246.txt
user2247;pass2247;ZIP;TestFile2247.txt
user2248;pass2248;SEVENZIP;TestFile2248.txt
user2249;pass2249;ZIP;TestFile2249.txt
user2250;pass2250;SEVENZIP;TestFile2250.txt
user2251;pass2251;ZIP;TestFile2251.txt
user2252;pass2252;SEVENZIP;TestFile2252.txt
user2253;pass2253;ZIP;TestFile2253.txt
user2254;pass2254;SEVENZIP;TestFile2254.txt
user2255;pass2255;ZIP;TestFile2255.txt
user2256;pass2256;SEVENZIP;TestFile2256.txt
user2257;pass2257;ZIP;TestFile2257.txt
user2258;pass2258;SEVENZIP;TestFile2258.txt
user2259;pass2259;ZIP;TestFile2259.txt
user2260;pass2260;SEVENZIP;TestFile2260.txt
user2261;pass2261;ZIP;TestFile2261.txt
user2262;pass2262;SEVENZIP;TestFile2262.txt
user2263;pass2263;ZIP;TestFile2263.txt
user2264;pass2264;SEVENZIP;TestFile2264.txt
user2265;pass2265;ZIP;TestFile2265.txt
user2266;pass2266;SEVENZIP;TestFile2266.txt
user2267;pass2267;ZIP;TestFile2267.txt
user2268;pass2268;SEVENZIP;TestFile2268.txt
user2269;pass2269;ZIP;TestFile2269.txt
user2270;pass2270;SEVENZIP;TestFile2270.txt
user2271;pass2271;ZIP;TestFile2271.txt
user2272;pass2272;SEVENZIP;TestFile2272.txt
user2273;pass2273;ZIP;TestFile2273.txt
user2274;pass2274;SEVENZIP;TestFile2274.txt
user2275;pass2275;ZIP;TestFile2275.txt
user2276;pass2276;SEVENZIP;TestFile2276.txt
user2277;pass2277;ZIP;TestFile2277.txt
user2278;pass2278;SEVENZIP;TestFile2278.txt
user2279;pass2279;ZIP;TestFile2279.txt
user2280;pass2280;SEVENZIP;TestFile2280.txt
user2281;pass2281;ZIP;TestFile2281.txt
user2282;pass2282;SEVENZIP;TestFile2282.txt
user2283;pass2283;ZIP;TestFile2283.txt
user2284;pass2284;SEVENZIP;TestFile2284.txt
user2285;pass2285;ZIP;TestFile2285.txt
user2286;pass2286;SEVENZIP;TestFile2286.txt
user2287;pass2287;ZIP;TestFile2287.txt
user2288;pass2288;SEVENZIP;TestFile2288.txt
user2289;pass2289;ZIP;TestFile2289.txt
user2290;pass2290;SEVENZIP;TestFile2290.txt
user2291;pass2291;ZIP;TestFile2291.txt
user2292;pass2292;SEVENZIP;TestFile2292.txt
user2293;pass2293;ZIP;TestFile2293.txt
user2294;pass2294;SEVENZIP;TestFile2294.txt
user2295;pass2295;ZIP;TestFile2295.txt
user2296;pass2296;SEVENZIP;TestFile2296.txt
user2297;pass2297;ZIP;TestFile2297.txt
user2298;pass2298;SEVENZIP;TestFile2298.txt
user2299;pass2299;ZIP;TestFile2299.txt
user2300;pass2300;SEVENZIP;TestFile2300.txt
user2301;pass2301;ZIP;TestFile2301.txt
user2302;pass2302;SEVENZIP;TestFile2302.txt
user2303;pass2303;ZIP;TestFile2303.txt
user2304;pass2304;SEVENZIP;TestFile2304.txt
user2305;pass2305;ZIP;TestFile2305.txt
user2306;pass2306;SEVENZIP;TestFile2306.txt
user2307;pass2307;ZIP;TestFile2307.txt
user2308;pass2308;SEVENZIP;TestFile2308.txt
user2309;pass2309;ZIP;TestFile2309.txt
user2310;pass2310;SEVENZIP;TestFile2310.txt
user2311;pass2311;ZIP;TestFile2311.txt
user2312;pass2312;SEVENZIP;TestFile2312.txt
user2313;pass2313;ZIP;TestFile2313.txt
user2314;pass2314;SEVENZIP;TestFile2314.txt
user2315;pass2315;ZIP;TestFile2315.txt
user2316;pass2316;SEVENZIP;TestFile2316.txt
user2317;pass2317;ZIP;TestFile2317.txt
user2318;pass2318;SEVENZIP;TestFile2318.txt
user2319;pass2319;ZIP;TestFile2319.txt
user2320;pass2320;SEVENZIP;TestFile2320.txt
user2321;pass2321;ZIP;TestFile2321.txt
user2322;pass2322;SEVENZIP;TestFile2322.txt
user2323;pass2323;ZIP;TestFile2323.txt
user2324;pass2324;SEVENZIP;TestFile2324.txt
user2325;pass2325;ZIP;TestFile2325.txt
user2326;pass2326;SEVENZIP;TestFile2326.txt
user2327;pass2327;ZIP;TestFile2327.txt
user2328;pass2328;SEVENZIP;TestFile2328.txt
user2329;pass2329;ZIP;TestFile2329.txt
user2330;pass2330;SEVENZIP;TestFile2330.txt
user2331;pass2331;ZIP;TestFile2331.txt
user2332;pass2332;SEVENZIP;TestFile2332.txt
user2333;pass2333;ZIP;TestFile2333.txt
user2334;pass2334;SEVENZIP;TestFile2334.txt
user2335;pass2335;ZIP;TestFile2335.txt
user2336;pass2336;SEVENZIP;TestFile2336.txt
user2337;pass2337;ZIP;TestFile2337.txt
user2338;pass2338;SEVENZIP;TestFile2338.txt
user2339;pass2339;ZIP;TestFile2339.txt
user2340;pass2340;SEVENZIP;TestFile2340.txt
user2341;pass2341;ZIP;TestFile2341.txt
user2342;pass2342;SEVENZIP;TestFile2342.txt
user2343;pass2343;ZIP;TestFile2343.txt
user2344;pass2344;SEVENZIP;TestFile2344.txt
user2345;pass2345;ZIP;TestFile2345.txt
user2346;pass2346;SEVENZIP;TestFile2346.txt
user2347;pass2347;ZIP;TestFile2347.txt
user2348;pass2348;SEVENZIP;TestFile2348.txt
user2349;pass2349;ZIP;TestFile2349.txt
user2350;pass2350;SEVENZIP;TestFile2350.txt
user2351;pass2351;ZIP;TestFile2351.txt
user2352;pass2352;SEVENZIP;TestFile2352.txt
user2353;pass2353;ZIP;TestFile2353.txt
user2354;pass2354;SEVENZIP;TestFile2354.txt
user2355;pass2355;ZIP;TestFile2355.txt
user2356;pass2356;SEVENZIP;TestFile2356.txt
user2357;pass2357;ZIP;TestFile2357.txt
user2358;pass2358;SEVENZIP;TestFile2358.txt
user2359;pass2359;ZIP;TestFile2359.txt
user2360;pass2360;SEVENZIP;TestFile2360.txt
user2361;pass2361;ZIP;TestFile2361.txt
user2362;pass2362;SEVENZIP;TestFile2362.txt
user2363;pass2363;ZIP;TestFile2363.txt
user2364;pass2364;SEVENZIP;TestFile2364.txt
user2365;pass2365;ZIP;TestFile2365.txt
user2366;pass2366;SEVENZIP;TestFile2366.txt
user2367;pass2367;ZIP;TestFile2367.txt
user2368;pass2368;SEVENZIP;TestFile2368.txt
user2369;pass2369;ZIP;TestFile2369.txt
user2370;pass2370;SEVENZIP;TestFile2370.txt
user2371;pass2371;ZIP;TestFile2371.txt
user2372;pass2372;SEVENZIP;TestFile2372.txt
user2373;pass2373;ZIP;TestFile2373.txt
user2374;pass2374;SEVENZIP;TestFile2374.txt
user2375;pass2375;ZIP;TestFile2375.txt
user2376;pass2376;SEVENZIP;TestFile2376.txt
user2377;pass2377;ZIP;TestFile2377.txt
user2378;pass2378;SEVENZIP;TestFile2378.txt
user2379;pass2379;ZIP;TestFile2379.txt
user2380;pass2380;SEVENZIP;TestFile2380.txt
user2381;pass2381;ZIP;TestFile2381.txt
user2382;pass2382;SEVENZIP;TestFile2382.txt
user2383;pass2383;ZIP;TestFile2383.txt
user2384;pass2384;SEVENZIP;TestFile2384.txt
user2385;pass2385;ZIP;TestFile2385.txt
user2386;pass2386;SEVENZIP;TestFile2386.txt
user2387;pass2387;ZIP;TestFile2387.txt
user2388;pass2388;SEVENZIP;TestFile2388.txt
user2389;pass2389;ZIP;TestFile2389.txt
user2390;pass2390;SEVENZIP;TestFile2390.txt
user2391;pass2391;ZIP;TestFile2391.txt
user2392;pass2392;SEVENZIP;TestFile2392.txt
user2393;pass2393;ZIP;TestFile2393.txt
user2394;pass2394;SEVENZIP;TestFile2394.txt
user2395;pass2395;ZIP;TestFile2395.txt
user2396;pass2396;SEVENZIP;TestFile2396.txt
user2397;pass2397;ZIP;TestFile2397.txt
user2398;pass2398;SEVENZIP;TestFile2398.txt
user2399;pass2399;ZIP;TestFile2399.txt
user2400;pass2400;SEVENZIP;TestFile2400.txt
user2401;pass2401;ZIP;TestFile2401.txt
user2402;pass2402;SEVENZIP;TestFile2402.txt
user2403;pass2403;ZIP;TestFile2403.txt
user2404;pass2404;SEVENZIP;TestFile2404.txt
user2405;pass2405;ZIP;TestFile2405.txt
user2406;pass2406;SEVENZIP;TestFile2406.txt
user2407;pass2407;ZIP;TestFile2407.txt
user2408;pass2408;SEVENZIP;TestFile2408.txt
user2409;pass2409;ZIP;TestFile2409.txt
user2410;pass2410;SEVENZIP;TestFile2410.txt
user2411;pass2411;ZIP;TestFile2411.txt
user2412;pass2412;SEVENZIP;TestFile2412.txt
user2413;pass2413;ZIP;TestFile2413.txt
user2414;pass2414;SEVENZIP;TestFile2414.txt
user2415;pass2415;ZIP;TestFile2415.txt
user2416;pass2416;SEVENZIP;TestFile2416.txt
user2417;pass2417;ZIP;TestFile2417.txt
user2418;pass2418;SEVENZIP;TestFile2418.txt
user2419;pass2419;ZIP;TestFile2419.txt
user2420;pass2420;SEVENZIP;TestFile2420.txt
user2421;pass2421;ZIP;TestFile2421.txt
user2422;pass2422;SEVENZIP;TestFile2422.txt
user2423;pass2423;ZIP;TestFile2423.txt
user2424;pass2424;SEVENZIP;TestFile2424.txt
user2425;pass2425;ZIP;TestFile2425.txt
user2426;pass2426;SEVENZIP;TestFile2426.txt
user2427;pass2427;ZIP;TestFile2427.txt
user2428;pass2428;SEVENZIP;TestFile2428.txt
user2429;pass2429;ZIP;TestFile2429.txt
user2430;pass2430;SEVENZIP;TestFile2430.txt
user2431;pass2431;ZIP;TestFile2431.txt
user2432;pass2432;SEVENZIP;TestFile2432.txt
user2433;pass2433;ZIP;TestFile2433.txt
user2434;pass2434;SEVENZIP;TestFile2434.txt
user2435;pass2435;ZIP;TestFile2435.txt
user2436;pass2436;SEVENZIP;TestFile2436.txt
user2437;pass2437;ZIP;TestFile2437.txt
user2438;pass2438;SEVENZIP;TestFile2438.txt
user2439;pass2439;ZIP;TestFile2439.txt
user2440;pass2440;SEVENZIP;TestFile2440.txt
user2441;pass2441;ZIP;TestFile2441.txt
user2442;pass2442;SEVENZIP;TestFile2442.txt
user2443;pass2443;ZIP;TestFile2443.txt
user2444;pass2444;SEVENZIP;TestFile2444.txt
user2445;pass2445;ZIP;TestFile2445.txt
user2446;pass2446;SEVENZIP;TestFile2446.txt
user2447;pass2447;ZIP;TestFile2447.txt
user2448;pass2448;SEVENZIP;TestFile2448.txt
user2449;pass2449;ZIP;TestFile2449.txt
user2450;pass2450;SEVENZIP;TestFile2450.txt
user2451;pass2451;ZIP;TestFile2451.txt
user2452;pass2452;SEVENZIP;TestFile2452.txt
user2453;pass2453;ZIP;TestFile2453.txt
user2454;pass2454;SEVENZIP;TestFile2454.txt
user2455;pass2455;ZIP;TestFile2455.txt
user2456;pass2456;SEVENZIP;TestFile2456.txt
user2457;pass2457;ZIP;TestFile2457.txt
user2458;pass2458;SEVENZIP;TestFile2458.txt
user2459;pass2459;ZIP;TestFile2459.txt
user2460;pass2460;SEVENZIP;TestFile2460.txt
user2461;pass2461;ZIP;TestFile2461.txt
user2462;pass2462;SEVENZIP;TestFile2462.txt
user2463;pass2463;ZIP;TestFile2463.txt
user2464;pass2464;SEVENZIP;TestFile2464.txt
user2465;pass2465;ZIP;TestFile2465.txt
user2466;pass2466;SEVENZIP;TestFile2466.txt
user2467;pass2467;ZIP;TestFile2467.txt
user2468;pass2468;SEVENZIP;TestFile2468.txt
user2469;pass2469;ZIP;TestFile2469.txt
user2470;pass2470;SEVENZIP;TestFile2470.txt
user2471;pass2471;ZIP;TestFile2471.txt
user2472;pass2472;SEVENZIP;TestFile2472.txt
user2473;pass2473;ZIP;TestFile2473.txt
user2474;pass2474;SEVENZIP;TestFile2474.txt
user2475;pass2475;ZIP;TestFile2475.txt
user2476;pass2476;SEVENZIP;TestFile2476.txt
user2477;pass2477;ZIP;TestFile2477.txt
user2478;pass2478;SEVENZIP;TestFile2478.txt
user2479;pass2479;ZIP;TestFile2479.txt
user2480;pass2480;SEVENZIP;TestFile2480.txt
user2481;pass2481;ZIP;TestFile2481.txt
user2482;pass2482;SEVENZIP;TestFile2482.txt
user2483;pass2483;ZIP;TestFile2483.txt
user2484;pass2484;SEVENZIP;TestFile2484.txt
user2485;pass2485;ZIP;TestFile2485.txt
user2486;pass2486;SEVENZIP;TestFile2486.txt
user2487;pass2487;ZIP;TestFile2487.txt
user2488;pass2488;SEVENZIP;TestFile2488.txt
user2489;pass2489;ZIP;TestFile2489.txt
user2490;pass2490;SEVENZIP;TestFile2490.txt
user2491;pass2491;ZIP;TestFile2491.txt
user2492;pass2492;SEVENZIP;TestFile2492.txt
user2493;pass2493;ZIP;TestFile2493.txt
user2494;pass2494;SEVENZIP;TestFile2494.txt
user2495;pass2495;ZIP;TestFile2495.txt
user2496;pass2496;SEVENZIP;TestFile2496.txt
user2497;pass2497;ZIP;TestFile2497.txt
user2498;pass2498;SEVENZIP;TestFile2498.txt
user2499;pass2499;ZIP;TestFile2499.txt
user2500;pass2500;SEVENZIP;TestFile2500.txt
user2501;pass2501;ZIP;TestFile2501.txt
user2502;pass2502;SEVENZIP;TestFile2502.txt
user2503;pass2503;ZIP;TestFile2503.txt
user2504;pass2504;SEVENZIP;TestFile2504.txt
user2505;pass2505;ZIP;TestFile2505.txt
user2506;pass2506;SEVENZIP;TestFile2506.txt
user2507;pass2507;ZIP;TestFile2507.txt
user2508;pass2508;SEVENZIP;TestFile2508.txt
user2509;pass2509;ZIP;TestFile2509.txt
user2510;pass2510;SEVENZIP;TestFile2510.txt
user2511;pass2511;ZIP;TestFile2511.txt
user2512;pass2512;SEVENZIP;TestFile2512.txt
user2513;pass2513;ZIP;TestFile2513.txt
user2514;pass2514;SEVENZIP;TestFile2514.txt
user2515;pass2515;ZIP;TestFile2515.txt
user2516;pass2516;SEVENZIP;TestFile2516.txt
user2517;pass2517;ZIP;TestFile2517.txt
user2518;pass2518;SEVENZIP;TestFile2518.txt
user2519;pass2519;ZIP;TestFile2519.txt
user2520;pass2520;SEVENZIP;TestFile2520.txt
user2521;pass2521;ZIP;TestFile2521.txt
user2522;pass2522;SEVENZIP;TestFile2522.txt
user2523;pass2523;ZIP;TestFile2523.txt
user2524;pass2524;SEVENZIP;TestFile2524.txt
user2525;pass2525;ZIP;TestFile2525.txt
user2526;pass2526;SEVENZIP;TestFile2526.txt
user2527;pass2527;ZIP;TestFile2527.txt
user2528;pass2528;SEVENZIP;TestFile2528.txt
user2529;pass2529;ZIP;TestFile2529.txt
user2530;pass2530;SEVENZIP;TestFile2530.txt
user2531;pass2531;ZIP;TestFile2531.txt
user2532;pass2532;SEVENZIP;TestFile2532.txt
user2533;pass2533;ZIP;TestFile2533.txt
user2534;pass2534;SEVENZIP;TestFile2534.txt
user2535;pass2535;ZIP;TestFile2535.txt
user2536;pass2536;SEVENZIP;TestFile2536.txt
user2537;pass2537;ZIP;TestFile2537.txt
user2538;pass2538;SEVENZIP;TestFile2538.txt
user2539;pass2539;ZIP;TestFile2539.txt
user2540;pass2540;SEVENZIP;TestFile2540.txt
user2541;pass2541;ZIP;TestFile2541.txt
user2542;pass2542;SEVENZIP;TestFile2542.txt
user2543;pass2543;ZIP;TestFile2543.txt
user2544;pass2544;SEVENZIP;TestFile2544.txt
user2545;pass2545;ZIP;TestFile2545.txt
user2546;pass2546;SEVENZIP;TestFile2546.txt
user2547;pass2547;ZIP;TestFile2547.txt
user2548;pass2548;SEVENZIP;TestFile2548.txt
user2549;pass2549;ZIP;TestFile2549.txt
user2550;pass2550;SEVENZIP;TestFile2550.txt
user2551;pass2551;ZIP;TestFile2551.txt
user2552;pass2552;SEVENZIP;TestFile2552.txt
user2553;pass2553;ZIP;TestFile2553.txt
user2554;pass2554;SEVENZIP;TestFile2554.txt
user2555;pass2555;ZIP;TestFile2555.txt
user2556;pass2556;SEVENZIP;TestFile2556.txt
user2557;pass2557;ZIP;TestFile2557.txt
user2558;pass2558;SEVENZIP;TestFile2558.txt
user2559;pass2559;ZIP;TestFile2559.txt
user2560;pass2560;SEVENZIP;TestFile2560.txt
user2561;pass2561;ZIP;TestFile2561.txt
user2562;pass2562;SEVENZIP;TestFile2562.txt
user2563;pass2563;ZIP;TestFile2563.txt
user2564;pass2564;SEVENZIP;TestFile2564.txt
user2565;pass2565;ZIP;TestFile2565.txt
user2566;pass2566;SEVENZIP;TestFile2566.txt
user2567;pass2567;ZIP;TestFile2567.txt
user2568;pass2568;SEVENZIP;TestFile2568.txt
user2569;pass2569;ZIP;TestFile2569.txt
user2570;pass2570;SEVENZIP;TestFile2570.txt
user2571;pass2571;ZIP;TestFile2571.txt
user2572;pass2572;SEVENZIP;TestFile2572.txt
user2573;pass2573;ZIP;TestFile2573.txt
user2574;pass2574;SEVENZIP;TestFile2574.txt
user2575;pass2575;ZIP;TestFile2575.txt
user2576;pass2576;SEVENZIP;TestFile2576.txt
user2577;pass2577;ZIP;TestFile2577.txt
user2578;pass2578;SEVENZIP;TestFile2578.txt
user2579;pass2579;ZIP;TestFile2579.txt
user2580;pass2580;SEVENZIP;TestFile2580.txt
user2581;pass2581;ZIP;TestFile2581.txt
user2582;pass2582;SEVENZIP;TestFile2582.txt
user2583;pass2583;ZIP;TestFile2583.txt
user2584;pass2584;SEVENZIP;TestFile2584.txt
user2585;pass2585;ZIP;TestFile2585.txt
user2586;pass2586;SEVENZIP;TestFile2586.txt
user2587;pass2587;ZIP;TestFile2587.txt
user2588;pass2588;SEVENZIP;TestFile2588.txt
user2589;pass2589;ZIP;TestFile2589.txt
user2590;pass2590;SEVENZIP;TestFile2590.txt
user2591;pass2591;ZIP;TestFile2591.txt
user2592;pass2592;SEVENZIP;TestFile2592.txt
user2593;pass2593;ZIP;TestFile2593.txt
user2594;pass2594;SEVENZIP;TestFile2594.txt
user2595;pass2595;ZIP;TestFile2595.txt
user2596;pass2596;SEVENZIP;TestFile2596.txt
user2597;pass2597;ZIP;TestFile2597.txt
user2598;pass2598;SEVENZIP;TestFile2598.txt
user2599;pass2599;ZIP;TestFile2599.txt
user2600;pass2600;SEVENZIP;TestFile2600.txt
user2601;pass2601;ZIP;TestFile2601.txt
user2602;pass2602;SEVENZIP;TestFile2602.txt
user2603;pass2603;ZIP;TestFile2603.txt
user2604;pass2604;SEVENZIP;TestFile2604.txt
user2605;pass2605;ZIP;TestFile2605.txt
user2606;pass2606;SEVENZIP;TestFile2606.txt
user2607;pass2607;ZIP;TestFile2607.txt
user2608;pass2608;SEVENZIP;TestFile2608.txt
user2609;pass2609;ZIP;TestFile2609.txt
user2610;pass2610;SEVENZIP;TestFile2610.txt
user2611;pass2611;ZIP;TestFile2611.txt
user2612;pass2612;SEVENZIP;TestFile2612.txt
user2613;pass2613;ZIP;TestFile2613.txt
user2614;pass2614;SEVENZIP;TestFile2614.txt
user2615;pass2615;ZIP;TestFile2615.txt
user2616;pass2616;SEVENZIP;TestFile2616.txt
user2617;pass2617;ZIP;TestFile2617.txt
user2618;pass2618;SEVENZIP;TestFile2618.txt
user2619;pass2619;ZIP;TestFile2619.txt
user2620;pass2620;SEVENZIP;TestFile2620.txt
user2621;pass2621;ZIP;TestFile2621.txt
user2622;pass2622;SEVENZIP;TestFile2622.txt
user2623;pass2623;ZIP;TestFile2623.txt
user2624;pass2624;SEVENZIP;TestFile2624.txt
user2625;pass2625;ZIP;TestFile2625.txt
user2626;pass2626;SEVENZIP;TestFile2626.txt
user2627;pass2627;ZIP;TestFile2627.txt
user2628;pass2628;SEVENZIP;TestFile2628.txt
user2629;pass2629;ZIP;TestFile2629.txt
user2630;pass2630;SEVENZIP;TestFile2630.txt
user2631;pass2631;ZIP;TestFile2631.txt
user2632;pass2632;SEVENZIP;TestFile2632.txt
user2633;pass2633;ZIP;TestFile2633.txt
user2634;pass2634;SEVENZIP;TestFile2634.txt
user2635;pass2635;ZIP;TestFile2635.txt
user2636;pass2636;SEVENZIP;TestFile2636.txt
user2637;pass2637;ZIP;TestFile2637.txt
user2638;pass2638;SEVENZIP;TestFile2638.txt
user2639;pass2639;ZIP;TestFile2639.txt
user2640;pass2640;SEVENZIP;TestFile2640.txt
user2641;pass2641;ZIP;TestFile2641.txt
user2642;pass2642;SEVENZIP;TestFile2642.txt
user2643;pass2643;ZIP;TestFile2643.txt
user2644;pass2644;SEVENZIP;TestFile2644.txt
user2645;pass2645;ZIP;TestFile2645.txt
user2646;pass2646;SEVENZIP;TestFile2646.txt
user2647;pass2647;ZIP;TestFile2647.txt
user2648;pass2648;SEVENZIP;TestFile2648.txt
user2649;pass2649;ZIP;TestFile2649.txt
user2650;pass2650;SEVENZIP;TestFile2650.txt
user2651;pass2651;ZIP;TestFile2651.txt
user2652;pass2652;SEVENZIP;TestFile2652.txt
user2653;pass2653;ZIP;TestFile2653.txt
user2654;pass2654;SEVENZIP;TestFile2654.txt
user2655;pass2655;ZIP;TestFile2655.txt
user2656;pass2656;SEVENZIP;TestFile2656.txt
user2657;pass2657;ZIP;TestFile2657.txt
user2658;pass2658;SEVENZIP;TestFile2658.txt
user2659;pass2659;ZIP;TestFile2659.txt
user2660;pass2660;SEVENZIP;TestFile2660.txt
user2661;pass2661;ZIP;TestFile2661.txt
user2662;pass2662;SEVENZIP;TestFile2662.txt
user2663;pass2663;ZIP;TestFile2663.txt
user2664;pass2664;SEVENZIP;TestFile2664.txt
user2665;pass2665;ZIP;TestFile2665.txt
user2666;pass2666;SEVENZIP;TestFile2666.txt
user2667;pass2667;ZIP;TestFile2667.txt
user2668;pass2668;SEVENZIP;TestFile2668.txt
user2669;pass2669;ZIP;TestFile2669.txt
user2670;pass2670;SEVENZIP;TestFile2670.txt
user2671;pass2671;ZIP;TestFile2671.txt
user2672;pass2672;SEVENZIP;TestFile2672.txt
user2673;pass2673;ZIP;TestFile2673.txt
user2674;pass2674;SEVENZIP;TestFile2674.txt
user2675;pass2675;ZIP;TestFile2675.txt
user2676;pass2676;SEVENZIP;TestFile2676.txt
user2677;pass2677;ZIP;TestFile2677.txt
user2678;pass2678;SEVENZIP;TestFile2678.txt
user2679;pass2679;ZIP;TestFile2679.txt
user2680;pass2680;SEVENZIP;TestFile2680.txt
user2681;pass2681;ZIP;TestFile2681.txt
user2682;pass2682;SEVENZIP;TestFile2682.txt
user2683;pass2683;ZIP;TestFile2683.txt
user2684;pass2684;SEVENZIP;TestFile2684.txt
user2685;pass2685;ZIP;TestFile2685.txt
user2686;pass2686;SEVENZIP;TestFile2686.txt
user2687;pass2687;ZIP;TestFile2687.txt
user2688;pass2688;SEVENZIP;TestFile2688.txt
user2689;pass2689;ZIP;TestFile2689.txt
user2690;pass2690;SEVENZIP;TestFile2690.txt
user2691;pass2691;ZIP;TestFile2691.txt
user2692;pass2692;SEVENZIP;TestFile2692.txt
user2693;pass2693;ZIP;TestFile2693.txt
user2694;pass2694;SEVENZIP;TestFile2694.txt
user2695;pass2695;ZIP;TestFile2695.txt
user2696;pass2696;SEVENZIP;TestFile2696.txt
user2697;pass2697;ZIP;TestFile2697.txt
user2698;pass2698;SEVENZIP;TestFile2698.txt
user2699;pass2699;ZIP;TestFile2699.txt
user2700;pass2700;SEVENZIP;TestFile2700.txt
user2701;pass2701;ZIP;TestFile2701.txt
user2702;pass2702;SEVENZIP;TestFile2702.txt
user2703;pass2703;ZIP;TestFile2703.txt
user2704;pass2704;SEVENZIP;TestFile2704.txt
user2705;pass2705;ZIP;TestFile2705.txt
user2706;pass2706;SEVENZIP;TestFile2706.txt
user2707;pass2707;ZIP;TestFile2707.txt
user2708;pass2708;SEVENZIP;TestFile2708.txt
user2709;pass2709;ZIP;TestFile2709.txt
user2710;pass2710;SEVENZIP;TestFile2710.txt
user2711;pass2711;ZIP;TestFile2711.txt
user2712;pass2712;SEVENZIP;TestFile2712.txt
user2713;pass2713;ZIP;TestFile2713.txt
user2714;pass2714;SEVENZIP;TestFile2714.txt
user2715;pass2715;ZIP;TestFile2715.txt
user2716;pass2716;SEVENZIP;TestFile2716.txt
user2717;pass2717;ZIP;TestFile2717.txt
user2718;pass2718;SEVENZIP;TestFile2718.txt
user2719;pass2719;ZIP;TestFile2719.txt
user2720;pass2720;SEVENZIP;TestFile2720.txt
user2721;pass2721;ZIP;TestFile2721.txt
user2722;pass2722;SEVENZIP;TestFile2722.txt
user2723;pass2723;ZIP;TestFile2723.txt
user2724;pass2724;SEVENZIP;TestFile2724.txt
user2725;pass2725;ZIP;TestFile2725.txt
user2726;pass2726;SEVENZIP;TestFile2726.txt
user2727;pass2727;ZIP;TestFile2727.txt
user2728;pass2728;SEVENZIP;TestFile2728.txt
user2729;pass2729;ZIP;TestFile2729.txt
user2730;pass2730;SEVENZIP;TestFile2730.txt
user2731;pass2731;ZIP;TestFile2731.txt
user2732;pass2732;SEVENZIP;TestFile2732.txt
user2733;pass2733;ZIP;TestFile2733.txt
user2734;pass2734;SEVENZIP;TestFile2734.txt
user2735;pass2735;ZIP;TestFile2735.txt
user2736;pass2736;SEVENZIP;TestFile2736.txt
user2737;pass2737;ZIP;TestFile2737.txt
user2738;pass2738;SEVENZIP;TestFile2738.txt
user2739;pass2739;ZIP;TestFile2739.txt
user2740;pass2740;SEVENZIP;TestFile2740.txt
user2741;pass2741;ZIP;TestFile2741.txt
user2742;pass2742;SEVENZIP;TestFile2742.txt
user2743;pass2743;ZIP;TestFile2743.txt
user2744;pass2744;SEVENZIP;TestFile2744.txt
user2745;pass2745;ZIP;TestFile2745.txt
user2746;pass2746;SEVENZIP;TestFile2746.txt
user2747;pass2747;ZIP;TestFile2747.txt
user2748;pass2748;SEVENZIP;TestFile2748.txt
user2749;pass2749;ZIP;TestFile2749.txt
user2750;pass2750;SEVENZIP;TestFile2750.txt
user2751;pass2751;ZIP;TestFile2751.txt
user2752;pass2752;SEVENZIP;TestFile2752.txt
user2753;pass2753;ZIP;TestFile2753.txt
user2754;pass2754;SEVENZIP;TestFile2754.txt
user2755;pass2755;ZIP;TestFile2755.txt
user2756;pass2756;SEVENZIP;TestFile2756.txt
user2757;pass2757;ZIP;TestFile2757.txt
user2758;pass2758;SEVENZIP;TestFile2758.txt
user2759;pass2759;ZIP;TestFile2759.txt
user2760;pass2760;SEVENZIP;TestFile2760.txt
user2761;pass2761;ZIP;TestFile2761.txt
user2762;pass2762;SEVENZIP;TestFile2762.txt
user2763;pass2763;ZIP;TestFile2763.txt
user2764;pass2764;SEVENZIP;TestFile2764.txt
user2765;pass2765;ZIP;TestFile2765.txt
user2766;pass2766;SEVENZIP;TestFile2766.txt
user2767;pass2767;ZIP;TestFile2767.txt
user2768;pass2768;SEVENZIP;TestFile2768.txt
